ID,headline
dac98317-2911-40b4-8cf2-09f3436b83be,33 Things Shia LaBeouf Said To Students In A Lift In The Oxford Union
dbcc2749-425a-4779-afa9-6ed8bf8aa7cf,24 Ways To Have The Creepy AF Bedroom Of Your Dreams
1811df61-47ec-495f-abcc-7f1e2b608e50,18 Dogs Who Are Stuck In Things But Doing Just Fine
4092c2ee-f58b-4ab7-9fb1-c3060c183339,Which Lady Gaga Outfit Are You Based On Your Birth Month
a592f0bf-5357-4397-804b-18f0498e5c4a,Which Word Did I Search To Find This Image On Thinkstock
1e5c0960-8ffd-4825-89f7-387fb0e282f5,"Two Tough Mets, but Then What?"
a10a4df5-2159-4344-b70a-fb4b9ca21544,Wall Street Cautious on Signs of Persistent Slump
6503d06d-adb6-4e5d-9543-921f97a31ff6,The 11 Best Celebrity Interactions On Instagram In 2015
3840eaf8-cbc3-4422-a7c8-6b76fa243a80,"After a Year in Europe, Brandon Jennings Wants to Be Drafted by the Knicks"
ea391fc3-3b28-4a8b-a9bd-371ad8884842,Oh My God Drake Has Literally Never Been Hotter In His Whole Damn Life
a8dfcf95-e1e0-4f85-a172-e14f6a30143c,Apple unveils iPod nano
83156b2c-d508-4089-9334-ead3078f284e,These Photos Make The 2016 BAFTAs Look Like The Golden Age Of Hollywood
79259a13-9018-40f7-a5d3-99e11a3268ec,What Is Your Favourite David Bowie Song Of All Time
7c9d46e4-019a-4a30-bf02-88d7957760d6,"As Giants Break Camp, Coughlin Uses Lakers as Motivation"
508ceb8e-aced-43e0-9009-fffcd878d2cc,Lewis Hamilton wins 2009 Singapore Grand Prix
c378bd87-50ac-4ed1-9b2d-6734613fa4cc,"Presidential candidate of Haiti, Dany Toussaint, arrested by United Nations troops"
545d473d-7530-4277-80d5-688278da33b1,McNabb Leaves a Message: The Eagles Are for Real
04a5241c-bc47-44a9-b58f-66717c797ef6,16 Questions We Have About Kylie Jenner
ad5bacd8-69bf-4668-b50e-4f68e8daee81,Chinese Hostages Freed in Iraq
631a17f2-7b36-42c2-a8b2-88310b1a0619,24 Adorable Products Every Cat Lover Needs In Their Home
ae398324-62be-4ac6-8d40-1d07289b2628,People Talk About Their First Therapy Session
00488398-2a9e-4d0d-869e-a6b2e51ae457,36 Backstage Celebrity Instagrams From The Emmys
ae1b981b-ffa0-48f7-993d-f5705d8ec6a4,U.S. Resists Order in Wiretapping Case
d65ab204-b9e4-41fa-a62f-08cd15d687a9,"British FTSE index reaches one-year high, other European markets rise"
33310a77-995a-45aa-9507-7c0fbff5469c,"Terry Teen, 1960s Rockabilly artist, injured in collision"
bed40a5f-ced4-435f-b274-d121eff72e2e,Which ShondaLand Hunk Should You Date Based On Your Zodiac
2c8ce75f-163f-4279-9367-db1f4ece22fb,19 Things You Probably Never Knew About Nightmares
4c2fbdeb-0670-448b-b36a-678529803c09,"Karlie Kloss Wears A ""Cindy Crawford"" Shirt And It's Awesome"
cd26c907-2730-4fa4-99b2-ec95f7307db0,17 Heartbreaking Confessions From People Who Couldn't Love Someone Back
98901e9f-4387-4330-906f-d8d67aeed5b4,U.N. Official Says Darfur Continues to Crumble
fc2df106-dacf-4b7d-89e2-fd2bf446c1f2,Dozens dead after bus accident in Philippines
1c7b1ff3-7699-46f4-aeaf-a5714e0745e3,27 Times Michael Scott Fucking Blew It
00c78f2b-0206-410b-899c-c4e74bad169a,"Accounts, People & Miscellany"
45348011-0d5a-4593-a0e6-d3827f21eba4,An Artist Reimagined Disney Princesses At Their Current Ages And The Results Are Gorgeous
2b1179b7-5f6f-4477-9630-7d5e0436a203,American Testifies in Her Murder Trial in Italy
33a1c2a3-e965-4945-a35e-ce74290c8cd3,Scientist: Sulfur remedy for greenhouse effect backed by data
e0451aa4-a018-42af-ad4c-0e49a33707b7,26 Movies We're Excited To See At The 2015 BFI London Film Festival
702371e1-04e8-40c8-b4a0-6a76dc8dd416,Obama Repeats Threat to Veto Bill Over F-22 Jet
f6917a3a-0bfc-4d3e-b1fe-8494319ae2c6,30 Life-Changing Crock-Pot Recipes To Make This Fall
caa68564-4f41-4007-b00c-10ad1a62904f,"Teenager killed in shark attack on California beach, water was like 'river of blood'"
2be05cff-d7dd-4b97-a48f-10e989351491,Watch Your Favourite Comedians Perform For Their Toughest Audience Yet: 8-Year-Olds
dda2d4da-9e0a-400c-958f-6a70913d4ac3,Wreckage of crashed plane in Africa found
0c5f877d-3c08-4685-857b-2106d14e78c7,Kendall Jenner And Gigi Hadid Transformed This Homeless Kid Into A Hot Model
1723edc0-197a-4a6d-8a93-1623ba05530b,U.S. to Extend Its Job Benefits to Gay Partners
ec031e4e-3afc-42e5-9899-2647575b6f1a,Paid Handsomely to Stay
e5bc1497-f222-45d7-98b8-e7eeeb9af170,"Philip Rizk, Protester Freed by Egypt, Describes Ordeal"
da98c2d3-ede0-4bae-8f1a-a3999805a349,My Roommate Built A Cat Castle Fit For Royalty
ac9a5677-a686-4b50-a5b5-b090cdb269ff,Fathers mourn slain children in Arizona
67fd2fb4-f6da-4a00-a2a6-e0ba0af5a894,NASA issues survivability report on Columbia crash
d9e1016c-76d8-4d67-9c87-86d9f46fcf63,Survivors of High-Seas Drama Return to France
b7e0f160-a830-4b95-a261-a77a63c5c873,"Revved Up, Japan Opens Camp for Baseball Classic"
9f4de471-384e-41b4-a4e6-cab05d6daf8c,The 9 People You Play In Beer Pong
9509ab66-b9f4-4da6-be61-0827ef7e3e2f,"The 12 Most Relatable Quotes From ""The Grinch"""
6c39b48e-221f-47ac-bc75-54bf42c80b05,17 Times Pop Culture Gave A Nod To Black Colleges
d8bb29bd-a3f0-40b1-a063-97e3658abcaf,These Designers Reinvented Disney Princesses' Shoes And They Are Amazing
22be1b62-8f9b-4724-a572-fbd526131e5c,Former French president Jacques Chirac to stand trial on embezzlement charges
301a78a3-e5d0-4235-a8dd-80dfa579dbaa,Crash in Indonesia Kills More Than 90
bc65af18-b8b8-4e31-a265-97f2bb348ddf,Here's The Feminist Advice Lucille Ball Gave To Carol Burnett
75a85613-04fb-4193-97e7-88e926070a97,"What's The Most Underrated Place To Shop For Fun, Bright Plus-Size Clothing"
1bf025f9-5f5b-403f-873c-1ba4d7e2fced,John Cena And His Giant Hands Play With A Tiny Tortoise
00f4f682-0762-419c-b605-dc6f34bbf1cc,Wildfires Hit Myrtle Beach Area
e56150f5-11b2-4f97-931e-e9fde1586d58,"23 Reasons You Should Re-Watch ""The Social Network"""
825a04a5-7941-43a4-952f-99db4e02f9b6,Obama Defends Agenda as More Than Recession
f632b2df-a770-4c83-94cc-e7eae87b9c20,The Haqq Twins Takes Sides In The Kardashian's Most Epic Fights
ecaf65ef-e326-4e3b-b8e1-be7b43e7affc,"The Directors Of ""Aladdin"" Just Confirmed And Denied Some Great Fan Theories"
95dde7f9-962b-4422-8845-d16d14d4bbba,Joe Jonas Started A New Band Without His Brothers
d8e186d4-bd89-48bc-aae5-08fd7be97617,Lesbians Watched And Critiqued Lesbian Porn And It Was Traumatic
9d728427-b588-4ad3-ab23-80b7122b9769,Sydney plans loss of rainbow
19a123fe-95a7-4843-a7b5-9fad0dd675a0,12 Recipes That Made Your Life Complete In 2015
129c6a9f-928b-4112-a01e-a2e1fd5320c4,EU observers: up to one fourth of votes in Afghan election suspicious
45d76d55-0418-499d-9f10-1e86f8c6a40e,Report Outlines a High Life for Advocates of Avocadoes
ec76d7ac-1119-4a3d-b1f3-93bcaae9a5be,18 Confessions From Teachers About The Hardships Of Their Jobs
35a96201-eb64-4099-830f-205c71629042,9 Images Of Minnie Mouse As You've Never Seen Her Before
8b190c59-da8e-48ae-a492-543d5685e97a,"Can You Match The Quote To The ""Full House"" Character"
30389306-eba8-4896-9b32-6266c6d89834,Who Should Lead The Squad
f8ca495a-5552-4b49-af19-f42b4fffbe98,UK Serious Fraud Office to investigate MG Rover collapse
42b18120-1c94-494c-afc5-ce01256c3067,37 Of The Most Insane Pictures Ever Taken At Burning Man
457af6de-0690-4d09-8012-cacfedd81e55,Coors Light Uses Cold to Turn Up Heat on Rivals
7ebe434e-6219-433e-95b6-900f7c05d7c7,Links Seen Among Attacks on Three Women in Hotels
8af7f97b-7d63-4c3f-a4e0-72e7255366b6,21 Things You Need For Your Baby If You Were In Hufflepuff Or Ravenclaw
b6b1f839-67d5-44dc-88e9-158e15fbdbfa,"Just A Reminder That The ""Pinky & The Brain"" Christmas Special Will Make You Cry Every Time"
9756a5a4-49ba-49f4-9f8b-71852adc87d3,Everyone Has Lost Their Damn Minds Over This Ice Skating T-Rex
34e8332f-e007-4f09-8d74-8774a06e79cf,Pig Organs Tainted With a Banned Substance Sicken 70 in China
106f7d2c-a123-4d93-97fc-44e22aa5a833,Hurricane Felicia threatens Hawaii
b8676de2-61a9-4e4d-b2dc-1d319329d1ff,Joe McElderry wins UK X Factor final
7247a262-b970-4ad9-9590-f41bd05a0c07,Can We Guess What You Hate Most Based On How You Swear
5da93ea3-1cc7-44c8-adaf-8fd05c8f46be,"23 Things You Only Understand If ""Harry Potter"" Is How You Made Your Friends"
1900ff83-b833-41e9-b42f-159d030c1a47,21 Things That Prove Nice Guys Are The Absolute Worst
6cd319b1-eac4-4fb4-a191-9b9821f2154f,"How Well Do You Know The Lyrics To ""Cake By The Ocean"" By DNCE"
3b2a3cc0-90fd-4e36-8c25-f6703639082f,21 Meatless Dinners That Are Perfect For Fall
43d5235e-bde4-4b24-9bc2-d9eb49f70c4e,Gaza looters destroy Palestine Authority property
25492ad1-3e8b-40b1-82cc-101b9108e308,Canadian 2007 Genie Award nominations announced
14337b53-9b3b-4db5-9a0c-26080d74d110,"Wall collapse kills twelve in Chhattisgarh, India"
64d535b6-1b40-42ad-b653-dee6c77aac3e,"Strong Profit, but Ericsson Plans 5,000 Job Cuts"
9b27c578-1961-401a-94b9-6f5659974d95,"Mexican Tourism, Already Hurt by Violence, Bears Blow of a Health Scare"
21eaff6d-4d87-4357-8be1-642a0dc54a33,"There's A New Trailer For The ""Sherlock"" Christmas Special And It's Pure Magic"
f177d4a7-5aa4-40ff-8c3d-e98f1a11e20b,Tell Us About Your Most Heartwarming Celebrity Encounter
3f565bd4-f41a-4537-92e5-4152d694055c,14 Dogs Who Totally Get Your Coffee Addiction
57fad876-0911-44bd-812f-0afd4f4bc39c,Saddam Hussein to be hanged in 30 days
c43b8472-6358-4f15-a2d6-f91cb2332917,Sliver of Stimulus Cash Has Reached State Hands
5ae62fb6-4b3a-4289-bb36-f5669810b13c,US may not have known of Sgrena rescue operation
88025547-e83c-4717-bc8e-87f36ca0816e,How Well Do You Know Fast Food Menu Items
775233c3-8227-4d19-a938-8f227f810c32,"Speaking Freely, Biden Finds Influential Role"
e08e3a3d-2b35-42a8-8fcd-09f6ed394389,Tolls may be needed for NSW Pacific Highway upgrade
f69fead0-aafc-4722-87ba-135c2e950f63,Uzbek rebel leader on horseback wants an Islamic state
23d4300c-d6da-436f-89f9-3c123c8ea6a4,This Is Actually Why Your Hands And Feet Are Always Cold
3b63d532-c614-4328-b694-99960c300be1,"These Star Wars Carbonite ""Pop-Tarts"" Are Too Cool For Words"
95ca7970-201c-4e29-82af-23595260171f,Former professional wrestler Giant González dies aged 44
a3135714-b62d-4689-a1f8-6a7b2a6f4fe2,"Mother, brother of singer Jennifer Hudson found murdered, others reported missing"
1d500447-e6bb-4fe9-b0e7-61d0692ac371,New Here? Let the Phone Show You Around
ac6fbd05-b15c-4525-babd-e55defcdbf6a,Pakistan Says It Makes More Gains on Taliban
31ee5694-a65b-4b21-a483-8e1066d58fa5,Obama's private prayer published in Israeli newspaper
8ba3b417-64b7-4ad7-a691-0f0f81ee8092,Australian rules football: Traralgon get game back as ladder shakes around middle
62b3adb6-7fb2-41ab-b731-77b3ec39089c,Red Cresent workers kidnapped as Blair visits Iraq
43f3c513-56ce-448e-ad6c-3d175fbf2fa2,South Park episodes available free online
4d30d04d-e27e-4394-99d3-009c29ebda93,Italian ambassador to South Africa dies in accident
938bd629-52cf-43e7-aaa6-e370f78a8951,Tell Us About Yourself(ie): Ta'Rhonda Jones
5d4aead3-3f01-402f-8b11-155e92f7d683,Playboy Just Released Its Last Nude Issue And The Cover Model Is
b27c52e7-b88c-4b0a-b596-d6dfcb6f9039,SpaceX rocket successfully orbits on fourth attempt
e7ea5efe-2550-4169-811e-625486228c6b,31 Totally Adorable Holiday DIYs
53e77f9d-47c9-4f68-bffc-82f33099d441,"Wikinews interviews Jeremy Hanke, editor of MicroFilmmaker Magazine"
ebe3730c-3ef7-4203-a637-8d87f3905ced,Brazilian delegation returns from Arafat funeral
bb74c41a-83bb-4ed4-aa46-4235395051c6,17 Beer Fests Around The World That Aren't Oktoberfest
0d2b5b51-c450-4579-86b3-4bcbe778aa40,23 Adorable Pins To Give Someone You Love
7f87d189-1709-4a9e-8f0c-2976d02053ff,12 Late Night Sex Line Ads Made SFW [Still NSFW]
36ad95a6-04f5-424d-966d-54282311a954,We Know Your Favorite Fandom Based On Your Zodiac Sign
4dc3b5ce-62e1-45f3-9135-4aeda4a0e74f,All It Takes Is a Win for Mexico to Exhale
66850010-70f2-43e3-97e7-b8600837aed1,Bringing Up a 'Baby' Rolls-Royce
b3be0f83-10be-47f2-8a47-c8a1e718ec03,Bad Driving School
d05110cf-6c0c-48a2-8eb0-f6dd48d5b1d1,"Car bomb in Buenaventura, Colombia kills at least six"
64e9ebda-47e5-4e5a-9c40-1843921bd866,Over 100 people protest exclusion of gender identity protection in ENDA outside HRC dinner
b36a3ba9-fb82-4126-a732-f4f87c03de79,15 Australian Animals Who DGAF
3bdac4e7-4b7a-420a-86d4-8d54aebcbb38,The Hardest Science Quiz You'll Take Today
7f19d6a6-a0ff-412a-8574-6ebf0e8b8714,China Seeks Dominance in Clean Energy
7b764006-8cca-450a-8d82-016e8728cd49,Partizan Belgrade kicked out of 2007/08 UEFA Cup
1cf409aa-e91b-4b46-8853-b67d85b14c68,New Course for Antidrug Efforts in Afghanistan
5db02973-5ca1-4fb6-9723-3fb958e04774,We Know Your Favorite Artist Based On Your Zodiac Sign
a915f850-5269-45a6-9831-ce597d687177,Watch This Nerdy Daredevil Solve A Rubik's Cube While Skydiving While Your Stomach Falls Out Of Your Ass
615fe793-4e5e-4e98-880b-2a411a429bf4,Adults Sit On Santa's Lap For The First Time
f06bb6fb-940f-4e81-9a1d-f7a00623a595,Pakistan Says It Makes More Gains on Taliban
820e3827-ccd1-4b8f-a9dd-018a617c9afc,29 Incredibly Delicious Recipes That Start With A Can
5cb745e8-a88a-4914-b010-c4c8b8bc1a64,Rivera Earns Save No. 500 as Yankees Earn a Sweep
7e053aa7-fe62-4708-a49e-e65ee02faaa4,Congo Presses for Extradition of Warlord
4ca899a1-7f9c-43b8-ace8-a04a121a6517,15 Real-Life Achievements For Canadians
15741b87-3087-4f68-8370-0d770b2f1cc6,Abramoff begins prison sentence
d5ceb3a8-612d-4686-9123-900f6c50905f,This Mumbai Musician's New Song Will Be Your New Favourite Jam
d50a951f-5a15-4a9b-b7a6-6a977470b767,We'll always have .paris: ICANN votes for top level domain registration in 2009
bd445379-5e91-4922-9080-5c0b071beca9,Ahmadinejad criticizes Paul the octopus
36e01097-a983-4aad-9f6f-5c60dd9251a5,13th Annual Beverly Hills film festival opens
6ee1300e-dd5b-4104-bae0-f4429452c08a,"A Senator Takes Office, Departure Already in Sight"
3036956c-dc24-42a8-8064-67f2756c3183,21 Amazing Holiday Books You Need To Read ASAP
38bac58a-6b3f-4411-a8b4-472bf83e550d,"Somali pirates seize Greek freighter, 25 crew in the Gulf of Aden"
54c0026c-a77d-4ec6-ac13-c6dd402a5aa8,Paid Handsomely to Stay
cb6c1565-761b-4a1e-9edf-06653807d900,English Football: Manchester United clinch Premier League title
c6ad895c-6e2a-4dfa-b236-4a62a7c5095d,22 Cats We've All Been At Some Point In Our Lives
71529419-997f-4004-b1fb-8984ee8ce114,René Préval leading Haitian election according to opinion poll
7262a346-e8ec-4f74-8a72-63245aae7c36,Junk food to be banned in English schools
472dac46-455a-4382-98ea-681b43e1649b,19 Thanksgiving Dips That Will Feed A Crowd
24af3403-6df0-439f-b7da-9559990a373e,No-Hit Streak for High Schooler Schuster Ends
7145dc44-b8ba-4654-99ab-efcc7a1a2081,21 Gifts For Your Best Friend Who Is Also A Dog
3f339872-238e-4f77-a8a3-fb8c0eb7cd30,Can Someone Please Tell Us Why This Adorable Bear Is On A Leash
72ec31f3-971c-41fa-a367-eb6fb3961e18,Labor Chief for Movie and TV Makers to Retire
8115b202-9101-400e-a71b-185aca9ead2e,Venture capital investment in Ireland soars by 35%
fe5874dd-11a1-49fe-af90-47cb298b24b9,8 Christmas Miracles That Actually Happened In Canada This Year
ae1d230c-2ad2-492e-9835-263982357d93,26 Photos That Prove There Is NOTHING Hotter Than Rugby
8a8649e8-ac4a-4708-9990-7a9d2d640e27,Somali Forces Battle Insurgents for Control of Capital
cbb1836f-d7b9-448d-ad8d-87f19273162c,Samantha Bee Created A Rape Threatline For Trolls And It's Genius
8bc9ec3d-9cf4-42d9-97d2-87cca262c3c1,Executives from IT industry focus on 10-year anniversary of Microsoft Research Asia
f611bc24-22bd-4fe0-886e-a62bab01871f,Pigskin A Blanket: NFL Conference Championship Picks
c88529e9-2d98-470e-9a23-1b9cef27a62a,19 Times Zac Efron Proved He's An Insta-God
5cc15719-cf5f-4c9b-80ee-2174ce0e09b5,Second video of Osama bin Laden surfaces
a5731c64-9faf-46cd-8d6c-c68761d05b30,How Well Do You Know Fast Food Menu Items
183f61c5-a0e1-4ca1-af08-a8af24b4d473,"For 435 Lawmakers, 250 Caucuses to Choose From"
01714f6c-e876-4b78-9ece-68e76e51c652,British political candidate Nigel Farage injured in plane crash on polling day
85cbb50e-fb08-4d6b-86fc-04719ee6e9cf,The World's Most Controversial High-Wire Walker Has A Plan To Take Over Entertainment
cd23bb8f-88d7-4a27-9b6b-1c66693f0531,An Exhibition In France Is Celebrating Two Centuries Of Pioneering Women Photographers
d97d2988-ac97-4465-8519-2e7a7da033aa,Alabama wins 2010 American football college title
6fd82fe3-b9f1-47d8-8439-8e0c9fce767a,A Plant That Thrives When Used as a Toilet
83c47912-a694-4e67-a2ac-ca728d9e7018,Clinton Redefines Approach to Being Secretary of State
94940b8f-75fd-43c1-9071-e00fbef79953,Tell Us About Yourself(ie): Demetri Martin
0b9eed2f-e177-4f20-9683-cf44bdb715e1,2007/08 Bundesliga: Bayern Munich vs. Hannover 96
540dfcc2-44ce-4c3a-827e-eaab6f624baf,US military to buy anthrax and bioweapons production systems
f1cb91c5-cc4e-45c6-9c88-d7f36862b76c,"15 Women Show Off Their Most ""Unflattering"" Hair, Makeup, And More"
6510b00a-3804-420b-9863-7bd64cc0a171,White House considers sending Guantanamo Bay prisoners to Illinois
a2132f23-dbc8-44ba-b9a0-b717966ee2b3,Hezbollah Says It Is Talking to European Union and I.M.F.
7cf7f58d-6505-4c14-93ef-051eeae101b9,Greek workers strike over austerity measures
d59cee71-9f52-42fd-8727-38522bf77de4,24 Reasons Cara Delevigne Is The Boss Of Instagram
ad061953-5ba1-4d50-96ca-48514c60eda7,MySpace to display AMBER Alerts
be3c8b39-a660-4c3d-b412-095c8183a550,Slow Cooker Mexican Dishes
1da66f22-86ea-4976-bea2-3095579a88eb,Australian rules football: 2010 Gippsland Football League round 10 - Leongatha v Wonthaggi
cbab39c3-dfdf-47f1-bee2-faad3263a719,Camel sacrificed at major Turkish airport
8b465f53-6fb8-45a9-8fa7-a5a2ffd4a451,14 Green Smoothies For People Who Can Still Taste The Kale
1433e843-df14-4870-b734-e82081d53969,"For a Week, CNN Turns Its Cameras to the Economy"
719b76c9-fc19-47a7-bb31-ca67a718281b,"Britney Spears Went Hiking, Slayed Some Mountains, Slaughtered Some Streams"
9c985319-120d-40c4-80a2-f02f792361ca,"Loss of Tax Revenues Is Felt Acutely in West, Report Finds"
39fb0d0a-09d8-4b4f-9c5d-d61cb46d3215,Farrah Fawcett's funeral arrangements announced
99901d6d-f182-48d4-87b6-267adacdbad9,This Woman Has Created Every Amazing Food Pun In The Universe
5f0e7296-552e-4eda-8a2f-d9f857f5e914,"The First ""Hunger Games"" Red Carpet Vs. The Last"
a5945978-94fb-4ce5-9262-6cbde410c050,30 Decadent Fall Desserts For People Who Don't Like Pumpkin
d1521de4-15cc-478b-92c5-bbfec1c14e29,Shout-Out To The Real Hero Of Hanukkah
81a2209d-20f1-4b91-b870-59c40eccc087,UK guinea pig farm to close after owner's family grave robbed
63ce9632-6c63-4364-adc4-72b0832b554f,23 Recipes That Prove No Meal Is Complete Without Fluff
479ea72a-706a-47a2-883e-6593a3c77851,Insurgents shoot down U.S. helicopter near Baghdad
07c01370-060a-4b57-9fb1-c96607d215d4,Two Rats Fought Over A Slice A Pizza In New York City Because Why Not
f2a55b7e-b62b-467d-a808-d7c47b9967aa,"37 Thoughts I Had Listening To ""Serial's"" Surprise Second Season Premiere"
3bac6f94-d7f6-4ef2-b164-f83695bb5ae5,14 Small Lies All Best Friends Tell Each Other
ddfc8083-2e21-49d4-8b04-17859ad15ed6,17 Painful Mascara Moments Every Woman Will Recognize
18fd2d21-7975-4ea5-832a-dc6d8f6415aa,Richard Gasquet Confirms Failed Drug Test but Disputes It
d70a2215-37b7-4f19-af88-8148f4eca47f,26 Trans Guys Who Are Way Too Hot To Handle
debc1eea-b595-42cc-9189-51ac84e08b2c,12 Insanely Silly Secret Santa Gifts That Won't Break The Bank
9fa72d17-0f61-4971-825c-9063ad479aa9,"Israel completes Gaza strip, West Bank pull-outs"
b2afaf34-bcb4-4514-b5b3-690bdc2bb711,Pakistan : New policy on renewable energy launched
5b84e45d-4087-4edb-b067-ddc5ac7d7af1,Britain Refuses Entry to Dutch Lawmaker Whose Remarks and Film Have Angered Muslims
58ef7b5b-939d-476b-b841-d6e50d528f03,Sia Proved Her Voice Is Completely Incredible During Carpool Karaoke
